QueryID,Unnamed: 0,scaled_input_ParticleID_0,scaled_input_ParticleID_1,scaled_input_ParticleID_2,scaled_input_ParticleID_3,scaled_input_ParticleID_4,scaled_input_ParticleID_5,scaled_input_ParticleID_6,scaled_input_ParticleID_7,scaled_input_ParticleID_8,scaled_input_ParticleID_9,scaled_input_ParticleID_10,scaled_input_ParticleID_11,scaled_input_ParticleID_12,scaled_input_ParticleID_13,scaled_input_ParticleID_14,scaled_input_ParticleID_15,scaled_input_ParticleID_16,scaled_input_ParticleID_17,scaled_input_ParticleID_18,scaled_input_ParticleID_19,scaled_input_ParticleID_20,scaled_input_ParticleID_21,scaled_input_ParticleID_22,scaled_input_ParticleID_23,scaled_input_ParticleID_24,scaled_input_ParticleID_25,scaled_input_ParticleID_26,scaled_input_ParticleID_27,scaled_input_ParticleID_28,scaled_input_ParticleID_29,scaled_input_ParticleID_30,scaled_input_ParticleID_31,scaled_input_ParticleID_32,scaled_input_ParticleID_33,scaled_input_ParticleID_34,scaled_input_ParticleID_35,scaled_input_ParticleID_36,scaled_input_ParticleID_37,scaled_input_ParticleID_38,scaled_input_ParticleID_39,scaled_input_ParticleID_40,scaled_input_ParticleID_41,scaled_input_ParticleID_42,scaled_input_ParticleID_43,scaled_input_ParticleID_44,scaled_input_ParticleID_45,scaled_input_ParticleID_46,scaled_input_ParticleID_47,scaled_input_ParticleID_48,scaled_input_ParticleID_49,scaled_input_target,origin_input_ParticleID_0,origin_input_ParticleID_1,origin_input_ParticleID_2,origin_input_ParticleID_3,origin_input_ParticleID_4,origin_input_ParticleID_5,origin_input_ParticleID_6,origin_input_ParticleID_7,origin_input_ParticleID_8,origin_input_ParticleID_9,origin_input_ParticleID_10,origin_input_ParticleID_11,origin_input_ParticleID_12,origin_input_ParticleID_13,origin_input_ParticleID_14,origin_input_ParticleID_15,origin_input_ParticleID_16,origin_input_ParticleID_17,origin_input_ParticleID_18,origin_input_ParticleID_19,origin_input_ParticleID_20,origin_input_ParticleID_21,origin_input_ParticleID_22,origin_input_ParticleID_23,origin_input_ParticleID_24,origin_input_ParticleID_25,origin_input_ParticleID_26,origin_input_ParticleID_27,origin_input_ParticleID_28,origin_input_ParticleID_29,origin_input_ParticleID_30,origin_input_ParticleID_31,origin_input_ParticleID_32,origin_input_ParticleID_33,origin_input_ParticleID_34,origin_input_ParticleID_35,origin_input_ParticleID_36,origin_input_ParticleID_37,origin_input_ParticleID_38,origin_input_ParticleID_39,origin_input_ParticleID_40,origin_input_ParticleID_41,origin_input_ParticleID_42,origin_input_ParticleID_43,origin_input_ParticleID_44,origin_input_ParticleID_45,origin_input_ParticleID_46,origin_input_ParticleID_47,origin_input_ParticleID_48,origin_input_ParticleID_49,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ParticleID_0,scaled_cf_ParticleID_1,scaled_cf_ParticleID_2,scaled_cf_ParticleID_3,scaled_cf_ParticleID_4,scaled_cf_ParticleID_5,scaled_cf_ParticleID_6,scaled_cf_ParticleID_7,scaled_cf_ParticleID_8,scaled_cf_ParticleID_9,scaled_cf_ParticleID_10,scaled_cf_ParticleID_11,scaled_cf_ParticleID_12,scaled_cf_ParticleID_13,scaled_cf_ParticleID_14,scaled_cf_ParticleID_15,scaled_cf_ParticleID_16,scaled_cf_ParticleID_17,scaled_cf_ParticleID_18,scaled_cf_ParticleID_19,scaled_cf_ParticleID_20,scaled_cf_ParticleID_21,scaled_cf_ParticleID_22,scaled_cf_ParticleID_23,scaled_cf_ParticleID_24,scaled_cf_ParticleID_25,scaled_cf_ParticleID_26,scaled_cf_ParticleID_27,scaled_cf_ParticleID_28,scaled_cf_ParticleID_29,scaled_cf_ParticleID_30,scaled_cf_ParticleID_31,scaled_cf_ParticleID_32,scaled_cf_ParticleID_33,scaled_cf_ParticleID_34,scaled_cf_ParticleID_35,scaled_cf_ParticleID_36,scaled_cf_ParticleID_37,scaled_cf_ParticleID_38,scaled_cf_ParticleID_39,scaled_cf_ParticleID_40,scaled_cf_ParticleID_41,scaled_cf_ParticleID_42,scaled_cf_ParticleID_43,scaled_cf_ParticleID_44,scaled_cf_ParticleID_45,scaled_cf_ParticleID_46,scaled_cf_ParticleID_47,scaled_cf_ParticleID_48,scaled_cf_ParticleID_49,scaled_cf_target,origin_cf_ParticleID_0,origin_cf_ParticleID_1,origin_cf_ParticleID_2,origin_cf_ParticleID_3,origin_cf_ParticleID_4,origin_cf_ParticleID_5,origin_cf_ParticleID_6,origin_cf_ParticleID_7,origin_cf_ParticleID_8,origin_cf_ParticleID_9,origin_cf_ParticleID_10,origin_cf_ParticleID_11,origin_cf_ParticleID_12,origin_cf_ParticleID_13,origin_cf_ParticleID_14,origin_cf_ParticleID_15,origin_cf_ParticleID_16,origin_cf_ParticleID_17,origin_cf_ParticleID_18,origin_cf_ParticleID_19,origin_cf_ParticleID_20,origin_cf_ParticleID_21,origin_cf_ParticleID_22,origin_cf_ParticleID_23,origin_cf_ParticleID_24,origin_cf_ParticleID_25,origin_cf_ParticleID_26,origin_cf_ParticleID_27,origin_cf_ParticleID_28,origin_cf_ParticleID_29,origin_cf_ParticleID_30,origin_cf_ParticleID_31,origin_cf_ParticleID_32,origin_cf_ParticleID_33,origin_cf_ParticleID_34,origin_cf_ParticleID_35,origin_cf_ParticleID_36,origin_cf_ParticleID_37,origin_cf_ParticleID_38,origin_cf_ParticleID_39,origin_cf_ParticleID_40,origin_cf_ParticleID_41,origin_cf_ParticleID_42,origin_cf_ParticleID_43,origin_cf_ParticleID_44,origin_cf_ParticleID_45,origin_cf_ParticleID_46,origin_cf_ParticleID_47,origin_cf_ParticleID_48,origin_cf_ParticleID_49,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
18,0,0.988759128,0.993145378,0.190988816,0.999718258,0.999825404,0.99938355,0.994843679,0.999733846,0.996656744,0.999628694,0.995631329,0.906686849,0.999574137,0.99951712,0.990755542,0.259979012,0.996349212,0.499213026,0.999522175,6.25E-05,0.98128873,0.999715704,0.471028499,0.959294029,0.999989221,0.995154853,0.557897598,0.998349848,0.999564628,0.995307347,0.98903542,0.997572063,0.993753104,0.852652414,0.999633926,0.9994765,0.991308119,0.997566899,0.996336045,0.999672494,0.930812334,0.787611889,0.96898508,0.937907515,0.999552839,0.999764388,0.997662429,0.987047784,0.979673719,0.999568221,N,5.63593,1.09973,98.5497,0.37589,0.00455927,0.0875918,0.63224,0.723562,3.629,0.143989,4.49822,391.854,0.574137,0.51712,1.95646,960.623,0.240149,47.4154,0.281155,0.407186,-1.18313,0.262918,46.8811,2.48426,0.489216,-0.281497,129.744,1.8233,0.217698,-0.0514402,11.7039,0.506664,1.70387,279.12,0.0371565,0.199185,-0.562383,-1.76254,1.40814,0.10313,208.164,-85.1355,-0.672114,3.87196,0,0.334986,-0.446469,8.54699,1.94655,0.193867,N,9.908224106,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0.986491431,0.993146997,0.175868947,0.999572131,0.999828721,0.999699243,0.995224805,0.999874492,0.996687698,0.999715802,0.995567453,0.76390812,0.999164135,0.999488848,0.990810268,0.248901112,0.996634096,0.484618225,0.999583555,6.25E-05,0.983237782,0.999728383,0.479818323,0.961735866,0.999992113,0.995055151,0.501253899,0.997720707,0.999512142,0.994469481,0.982582886,0.998205251,0.992850049,0.938375963,0.999741214,0.999586163,0.994587417,0.996536949,0.995886415,0.999629821,0.84883564,0.847458325,0.971268196,0.941149582,0.999554808,0.999533955,0.997790065,0.979038193,0.977487009,0.999589139,Y,3.33182,1.10136,11.6608,0.229814,0.00787402,0.403191,1.0152,0.864206,3.66014,0.231055,4.43384,172.832,0.164135,0.488848,2.01175,877.122,0.52586,16.8228,0.34252,0.956831,0.798751,0.275591,66.3982,5.03349,0.492107,-0.381557,15.1419,1.1926,0.16523,-0.892372,5.11,1.14108,0.794499,407.619,0.14438,0.308818,2.7405,-2.79215,0.956672,0.0604812,101.849,-15.6958,1.68014,7.33859,0.0019685,0.104652,-0.318719,0.371054,-0.287643,0.214777,Y,11.02190089,Y,Y,Y,0.98649144,0.993147,0,0.99957216,0.9998287,0.99969923,1,0.9998745,1,0.9997158,0.99556744,0,0.99916416,0,0.9908103,0,0.9966341,0,0.99958354,0,0.9832378,0.9997284,0,0.96173584,0.99999213,0.99505514,0,0.9977207,0.99951214,0.99446946,0.98258287,0.99820524,0.99285007,0.93837595,1,0.99958616,0.9945874,0.99653697,0.9958864,0.9996298,0,0,0.9712682,0.9411496,0.9995548,0.99953395,0.99779004,0.9790382,0.977487,0,N,3.3318307,1.1013786,-999,0.22984038,0.00784889,0.403183,5.81338,0.86418694,6.99229,0.23105785,4.4338274,-999,0.16416407,-999,2.0117567,-999,0.5258896,-999,0.34250778,-998.99994,0.7987722,0.27558964,-999,5.0334682,0.49212614,-0.3815685,-999,1.1926113,0.1652243,-0.89238894,5.10998,1.141074,0.7945153,407.619,0.403012,0.3088198,2.740504,-2.792129,0.9566428,0.0604554,-998.99994,-999,1.6801199,7.338601,0.001973135,0.104648456,-0.31874534,0.37103963,-0.28762352,-999,N,6.358149855,2.197651244,50,TRUE,12.52213583,0.250140204
19,0,0.986491431,0.993146997,0.175868947,0.999572131,0.999828721,0.999699243,0.995224805,0.999874492,0.996687698,0.999715802,0.995567453,0.76390812,0.999164135,0.999488848,0.990810268,0.248901112,0.996634096,0.484618225,0.999583555,6.25E-05,0.983237782,0.999728383,0.479818323,0.961735866,0.999992113,0.995055151,0.501253899,0.997720707,0.999512142,0.994469481,0.982582886,0.998205251,0.992850049,0.938375963,0.999741214,0.999586163,0.994587417,0.996536949,0.995886415,0.999629821,0.84883564,0.847458325,0.971268196,0.941149582,0.999554808,0.999533955,0.997790065,0.979038193,0.977487009,0.999589139,Y,3.33182,1.10136,11.6608,0.229814,0.00787402,0.403191,1.0152,0.864206,3.66014,0.231055,4.43384,172.832,0.164135,0.488848,2.01175,877.122,0.52586,16.8228,0.34252,0.956831,0.798751,0.275591,66.3982,5.03349,0.492107,-0.381557,15.1419,1.1926,0.16523,-0.892372,5.11,1.14108,0.794499,407.619,0.14438,0.308818,2.7405,-2.79215,0.956672,0.0604812,101.849,-15.6958,1.68014,7.33859,0.0019685,0.104652,-0.318719,0.371054,-0.287643,0.214777,Y,10.881006,Y,Y,Y,0.98649144,0.993147,0,0.99957216,0.9998287,0.99969923,1,0.9998745,1,0.9997158,0.99556744,0,0.99916416,0,0.9908103,0,0.9966341,0,0.99958354,0,0.9832378,0.9997284,0,0.96173584,0.99999213,0.99505514,0,0.9977207,0.99951214,0.99446946,0.98258287,0.99820524,0.99285007,0.93837595,1,0.99958616,0.9945874,0.99653697,0.9958864,0.9996298,0,0,0.9712682,0.9411496,0.9995548,0.99953395,0.99779004,0.9790382,0.977487,0,N,3.3318307,1.1013786,-999,0.22984038,0.00784889,0.403183,5.81338,0.86418694,6.99229,0.23105785,4.4338274,-999,0.16416407,-999,2.0117567,-999,0.5258896,-999,0.34250778,-998.99994,0.7987722,0.27558964,-999,5.0334682,0.49212614,-0.3815685,-999,1.1926113,0.1652243,-0.89238894,5.10998,1.141074,0.7945153,407.619,0.403012,0.3088198,2.740504,-2.792129,0.9566428,0.0604554,-998.99994,-999,1.6801199,7.338601,0.001973135,0.104648456,-0.31874534,0.37103963,-0.28762352,-999,N,6.358149855,2.197651244,50,TRUE,12.52213583,0.250140204
19,0,0.986491431,0.993146997,0.175868947,0.999572131,0.999828721,0.999699243,0.995224805,0.999874492,0.996687698,0.999715802,0.995567453,0.76390812,0.999164135,0.999488848,0.990810268,0.248901112,0.996634096,0.484618225,0.999583555,6.25E-05,0.983237782,0.999728383,0.479818323,0.961735866,0.999992113,0.995055151,0.501253899,0.997720707,0.999512142,0.994469481,0.982582886,0.998205251,0.992850049,0.938375963,0.999741214,0.999586163,0.994587417,0.996536949,0.995886415,0.999629821,0.84883564,0.847458325,0.971268196,0.941149582,0.999554808,0.999533955,0.997790065,0.979038193,0.977487009,0.999589139,Y,3.33182,1.10136,11.6608,0.229814,0.00787402,0.403191,1.0152,0.864206,3.66014,0.231055,4.43384,172.832,0.164135,0.488848,2.01175,877.122,0.52586,16.8228,0.34252,0.956831,0.798751,0.275591,66.3982,5.03349,0.492107,-0.381557,15.1419,1.1926,0.16523,-0.892372,5.11,1.14108,0.794499,407.619,0.14438,0.308818,2.7405,-2.79215,0.956672,0.0604812,101.849,-15.6958,1.68014,7.33859,0.0019685,0.104652,-0.318719,0.371054,-0.287643,0.214777,Y,10.81148195,Y,Y,Y,0.98649144,0.993147,0,0.99957216,0.9998287,0.99969923,1,0.9998745,1,0.9997158,0.99556744,0,0.99916416,0,0.9908103,0,0.9966341,0,0.99958354,0,0.9832378,0.9997284,0,0.96173584,0.99999213,0.99505514,0,0.9977207,0.99951214,0.99446946,0.98258287,0.99820524,0.99285007,0.93837595,1,0.99958616,0.9945874,0.99653697,0.9958864,0.9996298,0,0,0.9712682,0.9411496,0.9995548,0.99953395,0.99779004,0.9790382,0.977487,0,N,3.3318307,1.1013786,-999,0.22984038,0.00784889,0.403183,5.81338,0.86418694,6.99229,0.23105785,4.4338274,-999,0.16416407,-999,2.0117567,-999,0.5258896,-999,0.34250778,-998.99994,0.7987722,0.27558964,-999,5.0334682,0.49212614,-0.3815685,-999,1.1926113,0.1652243,-0.89238894,5.10998,1.141074,0.7945153,407.619,0.403012,0.3088198,2.740504,-2.792129,0.9566428,0.0604554,-998.99994,-999,1.6801199,7.338601,0.001973135,0.104648456,-0.31874534,0.37103963,-0.28762352,-999,N,6.358149855,2.197651244,50,TRUE,12.52213583,0.250140204
19,0,0.986491431,0.993146997,0.175868947,0.999572131,0.999828721,0.999699243,0.995224805,0.999874492,0.996687698,0.999715802,0.995567453,0.76390812,0.999164135,0.999488848,0.990810268,0.248901112,0.996634096,0.484618225,0.999583555,6.25E-05,0.983237782,0.999728383,0.479818323,0.961735866,0.999992113,0.995055151,0.501253899,0.997720707,0.999512142,0.994469481,0.982582886,0.998205251,0.992850049,0.938375963,0.999741214,0.999586163,0.994587417,0.996536949,0.995886415,0.999629821,0.84883564,0.847458325,0.971268196,0.941149582,0.999554808,0.999533955,0.997790065,0.979038193,0.977487009,0.999589139,Y,3.33182,1.10136,11.6608,0.229814,0.00787402,0.403191,1.0152,0.864206,3.66014,0.231055,4.43384,172.832,0.164135,0.488848,2.01175,877.122,0.52586,16.8228,0.34252,0.956831,0.798751,0.275591,66.3982,5.03349,0.492107,-0.381557,15.1419,1.1926,0.16523,-0.892372,5.11,1.14108,0.794499,407.619,0.14438,0.308818,2.7405,-2.79215,0.956672,0.0604812,101.849,-15.6958,1.68014,7.33859,0.0019685,0.104652,-0.318719,0.371054,-0.287643,0.214777,Y,10.88057804,Y,Y,Y,0.98649144,0.993147,0,0.99957216,0.9998287,0.99969923,1,0.9998745,1,0.9997158,0.99556744,0,0.99916416,0,0.9908103,0,0.9966341,0,0.99958354,0,0.9832378,0.9997284,0,0.96173584,0.99999213,0.99505514,0,0.9977207,0.99951214,0.99446946,0.98258287,0.99820524,0.99285007,0.93837595,1,0.99958616,0.9945874,0.99653697,0.9958864,0.9996298,0,0,0.9712682,0.9411496,0.9995548,0.99953395,0.99779004,0.9790382,0.977487,0,N,3.3318307,1.1013786,-999,0.22984038,0.00784889,0.403183,5.81338,0.86418694,6.99229,0.23105785,4.4338274,-999,0.16416407,-999,2.0117567,-999,0.5258896,-999,0.34250778,-998.99994,0.7987722,0.27558964,-999,5.0334682,0.49212614,-0.3815685,-999,1.1926113,0.1652243,-0.89238894,5.10998,1.141074,0.7945153,407.619,0.403012,0.3088198,2.740504,-2.792129,0.9566428,0.0604554,-998.99994,-999,1.6801199,7.338601,0.001973135,0.104648456,-0.31874534,0.37103963,-0.28762352,-999,N,6.358149855,2.197651244,50,TRUE,12.52213583,0.250140204
19,0,0.986491431,0.993146997,0.175868947,0.999572131,0.999828721,0.999699243,0.995224805,0.999874492,0.996687698,0.999715802,0.995567453,0.76390812,0.999164135,0.999488848,0.990810268,0.248901112,0.996634096,0.484618225,0.999583555,6.25E-05,0.983237782,0.999728383,0.479818323,0.961735866,0.999992113,0.995055151,0.501253899,0.997720707,0.999512142,0.994469481,0.982582886,0.998205251,0.992850049,0.938375963,0.999741214,0.999586163,0.994587417,0.996536949,0.995886415,0.999629821,0.84883564,0.847458325,0.971268196,0.941149582,0.999554808,0.999533955,0.997790065,0.979038193,0.977487009,0.999589139,Y,3.33182,1.10136,11.6608,0.229814,0.00787402,0.403191,1.0152,0.864206,3.66014,0.231055,4.43384,172.832,0.164135,0.488848,2.01175,877.122,0.52586,16.8228,0.34252,0.956831,0.798751,0.275591,66.3982,5.03349,0.492107,-0.381557,15.1419,1.1926,0.16523,-0.892372,5.11,1.14108,0.794499,407.619,0.14438,0.308818,2.7405,-2.79215,0.956672,0.0604812,101.849,-15.6958,1.68014,7.33859,0.0019685,0.104652,-0.318719,0.371054,-0.287643,0.214777,Y,10.93579745,Y,Y,Y,0.98649144,0.993147,0,0.99957216,0.9998287,0.99969923,1,0.9998745,1,0.9997158,0.99556744,0,0.99916416,0,0.9908103,0,0.9966341,0,0.99958354,0,0.9832378,0.9997284,0,0.96173584,0.99999213,0.99505514,0,0.9977207,0.99951214,0.99446946,0.98258287,0.99820524,0.99285007,0.93837595,1,0.99958616,0.9945874,0.99653697,0.9958864,0.9996298,0,0,0.9712682,0.9411496,0.9995548,0.99953395,0.99779004,0.9790382,0.977487,0,N,3.3318307,1.1013786,-999,0.22984038,0.00784889,0.403183,5.81338,0.86418694,6.99229,0.23105785,4.4338274,-999,0.16416407,-999,2.0117567,-999,0.5258896,-999,0.34250778,-998.99994,0.7987722,0.27558964,-999,5.0334682,0.49212614,-0.3815685,-999,1.1926113,0.1652243,-0.89238894,5.10998,1.141074,0.7945153,407.619,0.403012,0.3088198,2.740504,-2.792129,0.9566428,0.0604554,-998.99994,-999,1.6801199,7.338601,0.001973135,0.104648456,-0.31874534,0.37103963,-0.28762352,-999,N,6.358149855,2.197651244,50,TRUE,12.52213583,0.250140204
20,0,0.986024833,0.992270374,0.185828802,0.999589141,0.999842448,0.99974594,0.995468591,0.999929038,0.996073181,0.99969101,0.995182942,0.823695759,0.999959339,0.999239679,0.992894479,0.56898862,0.99831134,0.484302977,0.99947676,6.25E-05,0.983121648,0.999831076,0.605107592,0.960464003,0.999994584,0.995638128,0.495386969,0.997906606,0.999481654,0.995579604,0.984525712,0.998403257,0.992590742,0.837190701,0.99969715,0.999597573,0.992717656,0.994949275,0.996340925,0.999651073,0.907124181,0.870475688,0.969616079,0.936507254,0.999553703,0.999599631,0.998168866,0.979792356,0.977804478,0.999615555,Y,2.85773,0.218598,68.8968,0.246818,0.0215889,0.449874,1.26016,0.918752,3.04194,0.206275,4.04629,264.546,0.959339,0.239679,4.11742,3289.82,2.20797,16.162,0.235751,0.949725,0.680661,0.378238,344.593,3.70569,0.494577,0.203508,3.27187,1.37896,0.134753,0.221813,7.09539,1.33947,0.533378,255.943,0.100343,0.320225,0.857291,-4.3793,1.41304,0.0817204,177.443,11.0112,-0.0220072,2.37471,0.000863558,0.1703,0.0604208,1.14088,0.0367204,0.241183,Y,9.620397806,Y,Y,Y,0.98602486,0.99227035,0,0.99958915,0.99984246,0.99974597,0.9954686,0.999929,0.9960732,0.999691,0.99518293,0,0.99995935,0.9992397,0.9928945,0,0.99831134,0,0.99947673,0,0.98312163,0.9998311,0,0.960464,0.9999946,0.99563813,0,0.9979066,0.9994817,0.9955796,0.98452574,0.99840325,0.9925907,0,0.99969715,0.99959755,0.9927177,0.9949493,0.99634093,0.9996511,0.90712416,0,0.96961606,0.9365072,0.9995537,0.99959964,0.9981689,0.97979236,0.9778045,0.99961555,N,2.8577535,0.21857475,-999,0.2468219,0.021606259,0.44989923,1.2601852,0.9187246,3.0419457,0.20627435,4.04628,-999,0.95934963,0.23968315,4.1174116,-999,2.207971,-999,0.235722,-998.99994,0.6806461,0.37824193,-999,3.7056878,0.4945687,0.20351225,-999,1.3789788,0.1347769,0.22180884,7.095419,1.3394645,0.53336155,-999,0.100341596,0.32020113,0.8573188,-4.379294,1.4130455,0.08172214,177.44298,-999,-0.02203112,2.3746789,0.000841273,0.17030457,0.060440175,1.1408801,0.036724064,0.24117802,N,4.871040361,1.827972679,50,TRUE,3.429311041,0.177815144
20,0,0.986024833,0.992270374,0.185828802,0.999589141,0.999842448,0.99974594,0.995468591,0.999929038,0.996073181,0.99969101,0.995182942,0.823695759,0.999959339,0.999239679,0.992894479,0.56898862,0.99831134,0.484302977,0.99947676,6.25E-05,0.983121648,0.999831076,0.605107592,0.960464003,0.999994584,0.995638128,0.495386969,0.997906606,0.999481654,0.995579604,0.984525712,0.998403257,0.992590742,0.837190701,0.99969715,0.999597573,0.992717656,0.994949275,0.996340925,0.999651073,0.907124181,0.870475688,0.969616079,0.936507254,0.999553703,0.999599631,0.998168866,0.979792356,0.977804478,0.999615555,Y,2.85773,0.218598,68.8968,0.246818,0.0215889,0.449874,1.26016,0.918752,3.04194,0.206275,4.04629,264.546,0.959339,0.239679,4.11742,3289.82,2.20797,16.162,0.235751,0.949725,0.680661,0.378238,344.593,3.70569,0.494577,0.203508,3.27187,1.37896,0.134753,0.221813,7.09539,1.33947,0.533378,255.943,0.100343,0.320225,0.857291,-4.3793,1.41304,0.0817204,177.443,11.0112,-0.0220072,2.37471,0.000863558,0.1703,0.0604208,1.14088,0.0367204,0.241183,Y,9.723279953,Y,Y,Y,0.98602486,0.99227035,0,0.99958915,0.99984246,0.99974597,0.9954686,0.999929,0.9960732,0.999691,0.99518293,0,0.99995935,0.9992397,0.9928945,0,0.99831134,0,0.99947673,0,0.98312163,0.9998311,0,0.960464,0.9999946,0.99563813,0,0.9979066,0.9994817,0.9955796,0.98452574,0.99840325,0.9925907,0,0.99969715,0.99959755,0.9927177,0.9949493,0.99634093,0.9996511,0.90712416,0,0.96961606,0.9365072,0.9995537,0.99959964,0.9981689,0.97979236,0.9778045,0.99961555,N,2.8577535,0.21857475,-999,0.2468219,0.021606259,0.44989923,1.2601852,0.9187246,3.0419457,0.20627435,4.04628,-999,0.95934963,0.23968315,4.1174116,-999,2.207971,-999,0.235722,-998.99994,0.6806461,0.37824193,-999,3.7056878,0.4945687,0.20351225,-999,1.3789788,0.1347769,0.22180884,7.095419,1.3394645,0.53336155,-999,0.100341596,0.32020113,0.8573188,-4.379294,1.4130455,0.08172214,177.44298,-999,-0.02203112,2.3746789,0.000841273,0.17030457,0.060440175,1.1408801,0.036724064,0.24117802,N,4.871040361,1.827972679,50,TRUE,3.429311041,0.177815144
20,0,0.986024833,0.992270374,0.185828802,0.999589141,0.999842448,0.99974594,0.995468591,0.999929038,0.996073181,0.99969101,0.995182942,0.823695759,0.999959339,0.999239679,0.992894479,0.56898862,0.99831134,0.484302977,0.99947676,6.25E-05,0.983121648,0.999831076,0.605107592,0.960464003,0.999994584,0.995638128,0.495386969,0.997906606,0.999481654,0.995579604,0.984525712,0.998403257,0.992590742,0.837190701,0.99969715,0.999597573,0.992717656,0.994949275,0.996340925,0.999651073,0.907124181,0.870475688,0.969616079,0.936507254,0.999553703,0.999599631,0.998168866,0.979792356,0.977804478,0.999615555,Y,2.85773,0.218598,68.8968,0.246818,0.0215889,0.449874,1.26016,0.918752,3.04194,0.206275,4.04629,264.546,0.959339,0.239679,4.11742,3289.82,2.20797,16.162,0.235751,0.949725,0.680661,0.378238,344.593,3.70569,0.494577,0.203508,3.27187,1.37896,0.134753,0.221813,7.09539,1.33947,0.533378,255.943,0.100343,0.320225,0.857291,-4.3793,1.41304,0.0817204,177.443,11.0112,-0.0220072,2.37471,0.000863558,0.1703,0.0604208,1.14088,0.0367204,0.241183,Y,9.716232061,Y,Y,Y,0.98602486,0.99227035,0,0.99958915,0.99984246,0.99974597,0.9954686,0.999929,0.9960732,0.999691,0.99518293,0,0.99995935,0.9992397,0.9928945,0,0.99831134,0,0.99947673,0,0.98312163,0.9998311,0,0.960464,0.9999946,0.99563813,0,0.9979066,0.9994817,0.9955796,0.98452574,0.99840325,0.9925907,0,0.99969715,0.99959755,0.9927177,0.9949493,0.99634093,0.9996511,0.90712416,0,0.96961606,0.9365072,0.9995537,0.99959964,0.9981689,0.97979236,0.9778045,0.99961555,N,2.8577535,0.21857475,-999,0.2468219,0.021606259,0.44989923,1.2601852,0.9187246,3.0419457,0.20627435,4.04628,-999,0.95934963,0.23968315,4.1174116,-999,2.207971,-999,0.235722,-998.99994,0.6806461,0.37824193,-999,3.7056878,0.4945687,0.20351225,-999,1.3789788,0.1347769,0.22180884,7.095419,1.3394645,0.53336155,-999,0.100341596,0.32020113,0.8573188,-4.379294,1.4130455,0.08172214,177.44298,-999,-0.02203112,2.3746789,0.000841273,0.17030457,0.060440175,1.1408801,0.036724064,0.24117802,N,4.871040361,1.827972679,50,TRUE,3.429311041,0.177815144
20,0,0.986024833,0.992270374,0.185828802,0.999589141,0.999842448,0.99974594,0.995468591,0.999929038,0.996073181,0.99969101,0.995182942,0.823695759,0.999959339,0.999239679,0.992894479,0.56898862,0.99831134,0.484302977,0.99947676,6.25E-05,0.983121648,0.999831076,0.605107592,0.960464003,0.999994584,0.995638128,0.495386969,0.997906606,0.999481654,0.995579604,0.984525712,0.998403257,0.992590742,0.837190701,0.99969715,0.999597573,0.992717656,0.994949275,0.996340925,0.999651073,0.907124181,0.870475688,0.969616079,0.936507254,0.999553703,0.999599631,0.998168866,0.979792356,0.977804478,0.999615555,Y,2.85773,0.218598,68.8968,0.246818,0.0215889,0.449874,1.26016,0.918752,3.04194,0.206275,4.04629,264.546,0.959339,0.239679,4.11742,3289.82,2.20797,16.162,0.235751,0.949725,0.680661,0.378238,344.593,3.70569,0.494577,0.203508,3.27187,1.37896,0.134753,0.221813,7.09539,1.33947,0.533378,255.943,0.100343,0.320225,0.857291,-4.3793,1.41304,0.0817204,177.443,11.0112,-0.0220072,2.37471,0.000863558,0.1703,0.0604208,1.14088,0.0367204,0.241183,Y,9.726718187,Y,Y,Y,0.98602486,0.99227035,0,0.99958915,0.99984246,0.99974597,0.9954686,0.999929,0.9960732,0.999691,0.99518293,0,0.99995935,0.9992397,0.9928945,0,0.99831134,0,0.99947673,0,0.98312163,0.9998311,0,0.960464,0.9999946,0.99563813,0,0.9979066,0.9994817,0.9955796,0.98452574,0.99840325,0.9925907,0,0.99969715,0.99959755,0.9927177,0.9949493,0.99634093,0.9996511,0.90712416,0,0.96961606,0.9365072,0.9995537,0.99959964,0.9981689,0.97979236,0.9778045,0.99961555,N,2.8577535,0.21857475,-999,0.2468219,0.021606259,0.44989923,1.2601852,0.9187246,3.0419457,0.20627435,4.04628,-999,0.95934963,0.23968315,4.1174116,-999,2.207971,-999,0.235722,-998.99994,0.6806461,0.37824193,-999,3.7056878,0.4945687,0.20351225,-999,1.3789788,0.1347769,0.22180884,7.095419,1.3394645,0.53336155,-999,0.100341596,0.32020113,0.8573188,-4.379294,1.4130455,0.08172214,177.44298,-999,-0.02203112,2.3746789,0.000841273,0.17030457,0.060440175,1.1408801,0.036724064,0.24117802,N,4.871040361,1.827972679,50,TRUE,3.429311041,0.177815144
